Date,Request Drop Size (UL),Total Weight (G),Actual Drop Size (UL),Reservoir Level (ML), Requested Number of Drops
2020/10/21 12:47:59,3,0.0,0.0,0.0,10.0
2020/10/21 12:51:22,3,0.03,0.0,0.0,10.0
2020/10/21 13:06:51,3,0.029,0.0029000000000000002,0.0,10.0
2020/10/21 13:08:15,3,0.028,2.8,0.0,10.0
2020/10/21 13:14:15,3,0.2,2.0,0.0,100.0
2020/10/27 10:51:49,5,0.527,5.2700000000000005,48.0,100.0
2020/11/09 08:50:11,5,0.57,5.699999999999999,50.0,100.0
2020/11/09 09:01:32,5,0.52,5.2,45.0,100.0
2020/11/09 12:49:12,3,0.36,3.6,30.0,100.0
2020/11/09 12:59:52,3,0.358,3.58,25.0,100.0
2020/11/09 13:05:36,3,0.32,3.2,20.0,100.0
2020/11/16 09:48:49,5,0.53,5.3,45.0,100.0
2020/11/16 11:59:29,3,0.35,3.4999999999999996,35.0,100.0
2020/11/23 10:34:10,5,0.455,4.55,45.0,100.0
2020/11/23 10:40:47,5,0.485,4.8500000000000005,48.0,100.0
2020/11/23 10:47:08,5,0.495,4.949999999999999,50.0,100.0
2020/11/23 14:13:29,3,0.308,3.0799999999999996,25.0,100.0
2020/11/30 10:02:17,5,0.484,4.84,50.0,100.0
2020/11/30 12:22:40,3,0.28,2.8000000000000003,25.0,100.0
2020/11/30 12:27:25,3,0.302,3.02,30.0,100.0
2020/12/07 10:21:50,5,0.495,4.949999999999999,50.0,100.0
2020/12/07 13:08:12,3,0.5,25.0,25.0,20.0
2020/12/07 13:10:40,3,0.067,3.35,31.0,20.0
2020/12/07 13:14:34,3,0.066,3.3,28.0,20.0
2020/12/07 13:16:40,3,0.061,3.05,25.0,20.0
2020/12/07 13:20:35,3,0.306,3.0599999999999996,25.0,100.0
2020/12/14 09:02:07,5,0.507,5.07,50.0,100.0
2020/12/14 12:54:01,3,0.277,2.7700000000000005,25.0,100.0
2020/12/21 10:11:06,5,0.49,4.8999999999999995,50.0,100.0
2020/12/21 11:53:10,3,0.073,3.6499999999999995,48.0,20.0
2020/12/21 11:56:37,3,0.063,3.15,25.0,20.0
2020/12/21 12:00:50,3,0.316,3.16,25.0,100.0
2021/01/04 12:28:28,3,0.3,3.0,25.0,100.0
2021/01/11 11:41:56,5,0.499,4.989999999999999,50.0,100.0
2021/01/19 10:26:01,5,0.093,4.6499999999999995,50.0,20.0
2021/01/19 10:46:00,5,0.478,4.779999999999999,50.0,100.0
2021/01/19 10:51:13,5,0.506,5.0600000000000005,55.0,100.0
2021/01/20 12:38:33,3,0.06,3.0,25.0,20.0
2021/01/20 12:43:53,3,0.301,3.0100000000000002,25.0,100.0
2021/01/25 11:14:34,5,0.512,5.12,50.0,100.0
2021/01/25 14:49:25,3,290.0,2900.0,25.0,100.0
2021/02/01 09:50:07,5,0.601,6.01,50.0,100.0
2021/02/01 09:56:21,5,0.445,4.45,45.0,100.0
2021/02/01 10:01:47,5,0.497,4.97,47.0,100.0
2021/02/01 13:06:54,3,0.309,3.09,25.0,100.0
2021/02/08 11:29:37,5,0.109,5.45,47.0,20.0
2021/02/08 11:34:53,5,0.683,6.83,44.0,100.0
2021/02/08 11:40:00,5,0.26,2.6,33.0,100.0
2021/02/08 12:01:28,5,0.435,4.35,44.0,100.0
2021/02/08 12:06:04,5,0.448,4.48,48.0,100.0
2021/02/08 12:08:19,5,0.09,4.5,51.0,20.0
2021/02/08 13:55:11,3,0.056,2.8,25.0,20.0
2021/02/08 14:00:26,3,0.274,2.74,25.0,100.0
2021/02/12 11:20:47,5,0.093,4.6499999999999995,51.0,20.0
2021/02/12 11:25:47,5,0.492,4.92,51.0,100.0
2021/02/12 13:28:11,3,0.05,2.5,25.0,20.0
2021/02/12 13:34:02,3,0.289,2.8899999999999997,25.0,100.0
2021/02/19 16:49:37,3,0.294,2.94,25.0,100.0
2021/02/19 16:55:47,5,0.493,4.930000000000001,50.0,100.0
2021/02/26 14:03:10,3,0.296,2.96,25.0,100.0
2021/02/26 14:09:31,5,0.489,4.890000000000001,50.0,100.0
2021/03/05 13:53:10,3,0.29,2.9,25.0,100.0
2021/03/05 14:00:20,5,0.501,5.01,50.0,100.0
2021/03/12 16:22:45,3,0.27,2.7,25.0,100.0
2021/03/12 16:28:34,5,0.5,5.0,51.0,100.0
2021/03/26 17:57:32,3,0.314,3.14,25.0,100.0
2021/03/26 18:02:03,5,0.503,5.029999999999999,51.0,100.0
2021/04/02 15:07:48,3,0.299,2.99,25.0,100.0
2021/04/02 15:13:59,5,0.49,4.8999999999999995,50.0,100.0
2021/04/09 07:33:26,3,0.303,3.03,25.0,100.0
2021/04/09 07:58:25,5,0.506,5.0600000000000005,51.0,100.0
2021/04/16 18:18:43,3,0.346,3.4599999999999995,25.0,100.0
2021/04/16 18:24:58,3,0.345,3.4499999999999997,24.0,100.0
2021/04/16 18:36:52,3,0.337,3.37,21.0,100.0
2021/04/16 18:42:13,3,0.304,3.0399999999999996,18.0,100.0
2021/04/17 00:13:11,3,0.292,2.92,18.0,100.0
2021/04/17 00:21:44,5,0.513,5.13,51.0,100.0
2021/04/23 14:10:34,3,0.313,3.13,25.0,100.0
2021/04/23 14:17:22,5,0.501,5.01,51.0,100.0
2021/04/30 11:49:00,3,0.31,3.1,25.0,100.0
2021/04/30 11:56:27,5,0.493,4.930000000000001,50.0,100.0
2021/05/07 13:25:52,3,0.31,3.1,25.0,100.0
2021/05/07 13:34:27,5,0.513,5.13,51.0,100.0
2021/05/14 13:42:46,3,0.296,2.96,25.0,100.0
2021/05/14 13:54:45,5,0.488,4.88,50.0,100.0
2021/05/28 12:43:49,3,0.304,3.0399999999999996,25.0,100.0
2021/05/28 12:49:32,5,0.494,4.9399999999999995,51.0,100.0
2021/06/04 14:02:32,3,0.327,3.2700000000000005,24.0,100.0
2021/06/04 14:12:13,3,0.298,2.98,23.0,100.0
2021/06/04 14:16:46,5,0.508,5.08,50.0,100.0
2021/06/11 13:36:59,3,0.299,2.99,23.0,100.0
2021/06/11 13:48:53,5,0.491,4.91,50.0,100.0
